terminal,ds,yhat1
406136,2022-11-01,92996.0546875
406136,2022-11-02,93618.015625
406136,2022-11-03,69367.390625
406136,2022-11-04,106759.3671875
406136,2022-11-05,103091.03125
406136,2022-11-06,115568.171875
406136,2022-11-07,76665.265625
406136,2022-11-08,92665.390625
406136,2022-11-09,93287.3359375
406136,2022-11-10,69036.71875
406136,2022-11-11,106428.6953125
406136,2022-11-12,102760.359375
406136,2022-11-13,115237.4921875
406136,2022-11-14,76334.5859375
406136,2022-11-15,92334.7109375
406136,2022-11-16,92956.6640625
406136,2022-11-17,68706.046875
406136,2022-11-18,106098.0234375
406136,2022-11-19,102429.6875
406136,2022-11-20,114906.8125
406136,2022-11-21,76003.90625
406136,2022-11-22,92004.046875
406136,2022-11-23,92625.9921875
406136,2022-11-24,68375.3671875
406136,2022-11-25,105767.34375
406136,2022-11-26,102099.0078125
406136,2022-11-27,114576.15625
406136,2022-11-28,75673.2421875
406136,2022-11-29,91673.3671875
406136,2022-11-30,92295.3125
406139,2022-11-01,101205.078125
406139,2022-11-02,193767.03125
406139,2022-11-03,135787.140625
406139,2022-11-04,174668.265625
406139,2022-11-05,159080.6875
406139,2022-11-06,135718.09375
406139,2022-11-07,136037.453125
406139,2022-11-08,98160.75
406139,2022-11-09,190722.703125
406139,2022-11-10,132742.796875
406139,2022-11-11,171623.9375
406139,2022-11-12,156036.359375
406139,2022-11-13,132673.75
406139,2022-11-14,132993.109375
406139,2022-11-15,95116.4140625
406139,2022-11-16,187678.359375
406139,2022-11-17,129698.4609375
406139,2022-11-18,168579.609375
406139,2022-11-19,152992.03125
406139,2022-11-20,129629.40625
406139,2022-11-21,129948.78125
406139,2022-11-22,92072.0859375
406139,2022-11-23,184634.015625
406139,2022-11-24,126654.1328125
406139,2022-11-25,165535.265625
406139,2022-11-26,149947.6875
406139,2022-11-27,126585.0703125
406139,2022-11-28,126904.4453125
406139,2022-11-29,89027.75
406139,2022-11-30,181589.671875
406145,2022-11-01,155808.5
406145,2022-11-02,128303.2578125
406145,2022-11-03,133807.46875
406145,2022-11-04,99783.2421875
406145,2022-11-05,113430.828125
406145,2022-11-06,130733.4921875
406145,2022-11-07,98310.2890625
406145,2022-11-08,152015.75
406145,2022-11-09,124510.4921875
406145,2022-11-10,130014.6953125
406145,2022-11-11,95990.484375
406145,2022-11-12,109638.0703125
406145,2022-11-13,126940.7265625
406145,2022-11-14,94517.5234375
406145,2022-11-15,148222.96875
406145,2022-11-16,120717.7265625
406145,2022-11-17,126221.9296875
406145,2022-11-18,92197.71875
406145,2022-11-19,105845.296875
406145,2022-11-20,123147.9609375
406145,2022-11-21,90724.7578125
406145,2022-11-22,144430.21875
406145,2022-11-23,116924.96875
406145,2022-11-24,122429.1640625
406145,2022-11-25,88404.953125
406145,2022-11-26,102052.5390625
406145,2022-11-27,119355.1875
406145,2022-11-28,86931.9921875
406145,2022-11-29,140637.453125
406145,2022-11-30,113132.203125
406148,2022-11-01,79163.78125
406148,2022-11-02,68157.328125
406148,2022-11-03,63485.78515625
406148,2022-11-04,64836.82421875
406148,2022-11-05,78779.5703125
406148,2022-11-06,58951.88671875
406148,2022-11-07,57120.71484375
406148,2022-11-08,79266.7578125
406148,2022-11-09,68260.296875
406148,2022-11-10,63588.75
406148,2022-11-11,64939.7890625
406148,2022-11-12,78882.546875
406148,2022-11-13,59054.85546875
406148,2022-11-14,57223.68359375
406148,2022-11-15,79369.7265625
406148,2022-11-16,68363.265625
406148,2022-11-17,63691.72265625
406148,2022-11-18,65042.7578125
406148,2022-11-19,78985.5078125
406148,2022-11-20,59157.82421875
406148,2022-11-21,57326.65625
406148,2022-11-22,79472.6953125
406148,2022-11-23,68466.2421875
406148,2022-11-24,63794.6875
406148,2022-11-25,65145.73046875
406148,2022-11-26,79088.4765625
406148,2022-11-27,59260.7890625
406148,2022-11-28,57429.625
406148,2022-11-29,79575.6640625
406148,2022-11-30,68569.2109375
406180,2022-11-01,84681.8984375
406180,2022-11-02,71381.546875
406180,2022-11-03,101369.65625
406180,2022-11-04,93711.7578125
406180,2022-11-05,77114.03125
406180,2022-11-06,78070.078125
406180,2022-11-07,70443.3828125
406180,2022-11-08,85998.578125
406180,2022-11-09,72698.2265625
